"Interval|""ms""|0|0|1","Utc|""ms""|0|0|1","FrontLeft|""""|0.0|100.0|100","FrontRight|""""|0.0|100.0|100","RearRight|""""|0.0|100.0|100","RearLeft|""""|0.0|100.0|100","FrontBrake|""Volts""|0.0|5.0|50","RearBrake|""Volts""|0.0|5.0|50","SteeringAng|""Volts""|-105.0|105.0|50","Battery|""Volts""|0.0|20.0|1","AccelX|""G""|-3.0|3.0|25","AccelY|""G""|-3.0|3.0|25","AccelZ|""G""|-3.0|3.0|25","Yaw|""Deg/Sec""|-120|120|25","Pitch|""Deg/Sec""|-120|120|25","Roll|""Deg/Sec""|-120|120|25","FLSpeed|""rpm""|0.0|8000.0|100","FRSpeed|""rpm""|0.0|8000.0|100","RRSpeed|""rpm""|0.0|8000.0|100","RLSpeed|""rpm""|0.0|8000.0|100","RPM|""RPM""|0|12500|50","TPS|""%""|0.0|100.0|50","InjectorPW|""ms""|0.0|100.0|25","Baro|""kPa""|0|105|1","MAP|""kPa""|0|255|25","AFR|""ratio""|0.0|20.0|25","IAT|""C""|-20|205|25","EngineTemp|""C""|0|200|1","OilTemp|""F""|0|300|1","FuelTemp|""C""|0|1024|1","O2|""""|0.0|5.0|50","OilPressure|""psi""|0.0|100.0|50","ECUVolts|""""|-1000.0|1000.0|1","EGT1|""""|-1000|1000|1","EGT2|""""|-1000|1000|1","EGT3|""""|-1000|1000|1","EGT4|""""|-1000|1000|1","Latitude|""Degrees""|-180.0|180.0|50","Longitude|""Degrees""|-180.0|180.0|50","Speed|""MPH""|0.0|150.0|50","Altitude|""ft""|0.0|4000.0|50","GPSSats|""""|0|20|50","GPSQual|""""|0|5|50","GPSDOP|""""|0.0|20.0|50"
44724,1.56E+12,0.6,1.85,0.46,0.33,1.05,1.03,1.67,,-0.03,-0.02,-1.05,0,0,1,0,0,0,0,4050,0,2.55,,68,13.48,25,,,,1.76,47.95,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
44764,1.56E+12,0.66,1.89,0.44,0.32,1,1.01,1.67,,0.01,-0.02,-1.02,0,0,0,0,0,0,0,4048,0,2.61,,68,13.45,25,,,,1.74,48.27,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
44804,1.56E+12,0.61,1.88,0.41,0.31,1.02,1.03,1.67,,-0.01,-0.02,-0.99,0,0,0,0,0,0,0,4009,0,2.61,,68,13.45,25,,,,1.74,48.27,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
44844,1.56E+12,0.65,1.91,0.45,0.34,1.01,1,1.67,,-0.02,0.02,-1,0,0,0,0,0,0,0,4009,0,2.61,,68,13.44,25,,,,1.71,47.33,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
44884,1.56E+12,0.66,1.89,0.44,0.32,0.99,1.01,1.68,,0.02,0.01,-0.94,0,0,0,0,0,0,0,4005,0,2.62,,68,13.36,25,,,,1.71,47.33,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
44924,1.56E+12,0.65,1.89,0.42,0.36,1.02,0.98,1.67,,-0.01,-0.01,-0.94,0,0,0,0,0,0,0,3975,0,2.64,,69,13.3,25,,,,1.71,47.33,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
44964,1.56E+12,0.6,1.86,0.46,0.36,1.04,1.01,1.67,,-0.05,0.02,-0.97,0,0,0,0,0,0,0,3897,0,2.65,,69,13.24,25,,,,1.64,46.52,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
45004,1.56E+12,0.64,1.89,0.46,0.34,1.01,0.96,1.67,,-0.01,-0.01,-0.99,0,0,1,0,0,0,0,3860,0,2.68,,69,13.24,25,,,,1.64,46.52,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
45044,1.56E+12,0.65,1.89,0.42,0.31,1.03,0.96,1.67,14.96,0.02,-0.01,-1.01,0,0,0,0,0,0,0,3860,0,2.68,70,69,13.24,25,39,33,32,1.62,47.8,14.5,1,470,467,985,40.846561,-96.767487,0,1128.3,6,3,1.4
45084,1.56E+12,0.66,1.91,0.47,0.36,1.02,0.97,1.67,,0.02,0.01,-1.03,0,0,0,0,0,0,0,3800,0,2.75,,70,13.22,25,,,,1.62,47.8,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
45124,1.56E+12,0.65,1.89,0.41,0.35,1.01,0.96,1.67,,0.01,0,-1.03,0,0,0,0,0,0,0,3759,0,2.77,,70,13.24,25,,,,1.62,47.8,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
45164,1.56E+12,0.64,1.89,0.41,0.3,1.02,1.03,1.67,,0,0,-1.01,0,0,0,0,0,0,0,3697,0,2.81,,71,13.24,25,,,,1.63,46.48,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
45204,1.56E+12,0.64,1.9,0.42,0.36,1.05,1.03,1.67,,-0.03,-0.01,-1.02,0,0,0,0,0,0,0,3577,0,2.87,,71,13.24,25,,,,1.63,46.48,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
45244,1.56E+12,0.65,1.89,0.46,0.35,1.03,1.02,1.67,,0,-0.01,-1,0,0,0,0,0,0,0,3577,0,2.87,,72,13.2,25,,,,1.6,46.8,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
45284,1.56E+12,0.62,1.87,0.44,0.36,1.05,1.02,1.67,,0,0.01,-0.99,0,0,0,0,0,0,0,3560,0,2.91,,72,13.1,25,,,,1.6,46.8,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
45324,1.56E+12,0.64,1.87,0.41,0.35,1,1.01,1.68,,-0.02,0,-1.03,0,0,0,0,0,0,0,3552,0,2.95,,72,13.01,25,,,,1.6,46.8,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
45364,1.56E+12,0.66,1.91,0.44,0.33,1,1,1.68,,-0.01,0,-1.03,0,0,0,0,0,0,0,3557,0,2.88,,72,12.95,25,,,,1.5,46.13,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
45404,1.56E+12,0.63,1.91,0.43,0.36,1.05,1.03,1.68,,0.01,0,-1.01,0,0,0,0,0,0,0,3527,0,2.88,,72,12.95,25,,,,1.5,46.13,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
45444,1.56E+12,0.65,1.91,0.46,0.35,1.03,0.98,1.68,,-0.01,0,-1.02,0,0,0,0,0,0,0,3527,0,2.88,,73,12.92,25,,,,1.48,46.73,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
45484,1.56E+12,0.61,1.88,0.46,0.37,1.04,1.01,1.68,,-0.03,-0.03,-1.04,0,0,0,0,0,0,0,3522,0,2.89,,73,12.97,25,,,,1.48,46.73,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
45524,1.56E+12,0.63,1.87,0.42,0.36,1.01,1.03,1.68,,0.01,-0.01,-1.01,0,0,0,0,0,0,0,3486,0,2.84,,73,12.99,25,,,,1.48,46.73,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
45564,1.56E+12,0.61,1.9,0.46,0.37,1.03,0.99,1.67,,0.01,0.01,-1,0,0,0,0,0,0,0,3538,0,2.84,,73,13.04,25,,,,1.52,46.05,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
45604,1.56E+12,0.61,1.9,0.43,0.37,1.07,1.04,1.67,,-0.01,-0.03,-1.02,0,0,0,0,0,0,0,3565,0,2.85,,73,13.04,25,,,,1.52,46.05,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
45644,1.56E+12,0.64,1.88,0.4,0.32,1.05,1.03,1.67,,-0.01,-0.01,-1.01,0,0,0,0,0,0,0,3565,0,2.85,,73,13.05,25,,,,1.57,46.48,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
45684,1.56E+12,0.6,1.88,0.46,0.36,1.04,1,1.67,,0.01,0,-0.99,0,0,0,0,0,0,0,3574,0,2.81,,73,13.17,25,,,,1.57,46.48,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
45724,1.56E+12,0.63,1.87,0.4,0.34,1,0.97,1.68,,0,0.03,-1,0,0,0,0,0,0,0,3543,0,2.81,,73,13.29,25,,,,1.57,46.48,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
45764,1.56E+12,0.61,1.86,0.43,0.37,1.05,1.02,1.68,,-0.01,0,-1.02,0,0,0,0,0,0,0,3591,0,2.82,,73,13.42,25,,,,1.68,46.05,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
45804,1.56E+12,0.64,1.91,0.42,0.36,1.04,1.02,1.68,,-0.02,-0.02,-1.02,0,0,0,0,0,0,0,3636,0,2.82,,73,13.42,25,,,,1.68,46.05,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
45844,1.56E+12,0.6,1.88,0.47,0.36,1.04,1,1.67,,-0.02,0,-1.02,0,0,0,0,0,0,0,3636,0,2.82,,73,13.48,25,,,,1.76,47.08,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
45884,1.56E+12,0.63,1.87,0.4,0.3,1.05,0.99,1.67,,0,0.01,-0.98,0,0,-1,0,0,0,0,3625,0,2.81,,73,13.57,25,,,,1.76,47.08,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
45924,1.56E+12,0.62,1.85,0.44,0.36,1.02,1.02,1.68,,0.01,0.02,-0.99,0,0,0,0,0,0,0,3624,0,2.81,,73,13.63,25,,,,1.76,47.08,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
45964,1.56E+12,0.66,1.91,0.46,0.34,1.02,0.97,1.68,,0.02,0.02,-1,0,0,0,0,0,0,0,3630,0,2.83,,73,13.7,25,,,,1.83,47.2,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
46004,1.56E+12,0.63,1.88,0.45,0.34,1,0.96,1.68,,0,-0.02,-1.02,0,0,0,0,0,0,0,3654,0,2.83,,73,13.7,25,,,,1.83,47.2,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
46044,1.56E+12,0.6,1.86,0.44,0.35,1.03,1.01,1.68,14.93,-0.01,-0.01,-1.03,0,0,0,0,0,0,0,3654,0,2.83,70,73,13.79,25,39,33,32,1.92,46.48,14.5,1,460,407,983,40.846561,-96.767487,0,1128.3,6,3,1.4
46084,1.56E+12,0.65,1.91,0.46,0.35,1.02,0.97,1.68,,-0.02,-0.01,-1.03,0,0,0,0,0,0,0,3629,0,2.83,,73,13.89,25,,,,1.92,46.48,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
46124,1.56E+12,0.67,1.92,0.43,0.31,1.01,0.97,1.68,,-0.02,-0.03,-1.01,0,0,0,0,0,0,0,3630,0,2.83,,73,13.94,25,,,,1.92,46.48,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
46164,1.56E+12,0.66,1.9,0.46,0.34,1.01,0.96,1.68,,0,-0.01,-1,0,0,0,0,0,0,0,3626,0,2.83,,73,13.95,25,,,,1.98,46.05,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
46204,1.56E+12,0.62,1.87,0.42,0.31,1,1.02,1.68,,0,0,-0.99,0,0,0,0,0,0,0,3630,0,2.83,,73,13.95,25,,,,1.98,46.05,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
46244,1.56E+12,0.61,1.91,0.46,0.36,1.03,0.99,1.68,,0,0.01,-1.01,0,0,0,0,0,0,0,3630,0,2.83,,73,13.95,25,,,,1.96,47,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
46284,1.56E+12,0.65,1.89,0.46,0.36,1.03,1,1.67,,-0.01,-0.01,-1.04,0,0,0,0,0,0,0,3626,0,2.83,,73,13.89,25,,,,1.96,47,,,,,,40.846554,-96.767471,0,1191.5,6,3,1.4
46324,1.56E+12,0.63,1.89,0.4,0.33,1,0.98,1.68,,-0.02,-0.03,-1.02,0,0,0,0,0,0,0,3617,0,2.83,,73,13.83,25,,,,1.96,47,,,,,,40.846554,-96.767471,0,1191.5,6,3,1.4
46364,1.56E+12,0.65,1.93,0.47,0.36,1.02,0.97,1.67,,-0.03,0,-1.02,0,0,0,0,0,0,0,3669,0,2.83,,73,13.79,25,,,,1.92,47.6,,,,,,40.846554,-96.767471,0,1191.5,6,3,1.4
46404,1.56E+12,0.63,1.9,0.47,0.36,1.06,1.03,1.67,,0,0.01,-1,0,0,0,0,0,0,0,3645,0,2.81,,73,13.79,25,,,,1.92,47.6,,,,,,40.846554,-96.767471,0,1191.5,6,3,1.4
46444,1.56E+12,0.65,1.89,0.42,0.31,1.04,1.04,1.67,,0,0.01,-0.97,0,0,0,0,0,0,0,3645,0,2.81,,73,13.83,25,,,,1.93,47.08,,,,,,40.846554,-96.767471,0,1191.5,6,3,1.4
46484,1.56E+12,0.64,1.86,0.42,0.36,1.05,1.03,1.67,,0,0,-0.99,0,0,0,0,0,0,0,3637,0,2.81,,73,13.86,25,,,,1.93,47.08,,,,,,40.846554,-96.767471,0,1191.5,6,3,1.4
46524,1.56E+12,0.66,1.91,0.43,0.32,1,0.98,1.67,,0,0,-1.02,0,0,0,0,0,0,0,3620,0,2.81,,73,13.92,25,,,,1.93,47.08,,,,,,40.846554,-96.767471,0,1191.5,6,3,1.4
46564,1.56E+12,0.6,1.89,0.46,0.36,1.03,0.99,1.67,,-0.01,-0.03,-1.03,0,0,0,0,0,0,0,3642,0,2.81,,73,13.89,25,,,,1.96,46.33,,,,,,40.846554,-96.767471,0,1191.5,6,3,1.4
46604,1.56E+12,0.65,1.9,0.43,0.35,1.03,0.97,1.67,,-0.02,-0.01,-1.03,0,0,0,0,0,0,0,3624,0,2.81,,73,13.89,25,,,,1.96,46.33,,,,,,40.846554,-96.767471,0,1191.5,6,3,1.4
46644,1.56E+12,0.66,1.91,0.47,0.36,1.03,0.98,1.67,,-0.01,0,-1.01,0,0,0,0,0,0,0,3624,0,2.81,,73,13.89,25,,,,1.94,46.48,,,,,,40.846554,-96.767471,0,1191.5,6,3,1.4
46684,1.56E+12,0.62,1.91,0.42,0.33,1.05,1.03,1.67,,-0.02,-0.01,-1,0,0,0,0,0,0,0,3636,0,2.81,,73,13.83,25,,,,1.94,46.48,,,,,,40.846554,-96.767471,0,1191.5,6,3,1.4
46724,1.56E+12,0.61,1.87,0.45,0.36,1.05,1.03,1.68,,0.02,0,-0.99,0,0,0,0,0,0,0,3680,0,2.83,,73,13.83,25,,,,1.94,46.48,,,,,,40.846554,-96.767471,0,1191.5,6,3,1.4
46764,1.56E+12,0.63,1.88,0.41,0.36,1.04,1.03,1.68,,0.02,-0.01,-0.99,0,0,0,0,0,0,0,3697,0,2.82,,73,13.8,25,,,,1.91,46.67,,,,,,40.846554,-96.767471,0,1191.5,6,3,1.4
46804,1.56E+12,0.61,1.88,0.45,0.31,1.04,1.03,1.68,,0.01,-0.02,-1.01,0,0,0,0,0,0,0,3707,0,2.82,,73,13.8,25,,,,1.91,46.67,,,,,,40.846554,-96.767471,0,1191.5,6,3,1.4
46844,1.56E+12,0.65,1.89,0.41,0.31,1.02,1.03,1.68,,0.02,-0.01,-1.03,0,0,0,0,0,0,0,3707,0,2.82,,73,13.82,25,,,,1.92,46.73,,,,,,40.846554,-96.767471,0,1191.5,6,3,1.4
46884,1.56E+12,0.65,1.92,0.46,0.35,1.02,0.97,1.68,,0.02,-0.01,-1.03,0,0,0,0,0,0,0,3731,0,2.84,,73,13.83,25,,,,1.92,46.73,,,,,,40.846554,-96.767471,0,1191.5,6,3,1.4
46924,1.56E+12,0.59,1.89,0.46,0.36,1.04,1.03,1.68,,0,-0.02,-1.01,0,0,0,0,0,0,0,3737,0,2.84,,73,13.92,25,,,,1.92,46.73,,,,,,40.846554,-96.767471,0,1191.5,6,3,1.4
46964,1.56E+12,0.65,1.89,0.42,0.31,1.02,1.03,1.68,,0,0,-1.03,0,0,0,0,0,0,0,3711,0,2.82,,73,13.92,25,,,,1.97,46.88,,,,,,40.846554,-96.767471,0,1191.5,6,3,1.4
47004,1.56E+12,0.61,1.91,0.48,0.34,1.05,0.95,1.68,,-0.01,0.02,-1.03,0,0,0,0,0,0,0,3658,0,2.84,,73,13.92,25,,,,1.97,46.88,,,,,,40.846554,-96.767471,0,1191.5,6,3,1.4
47044,1.56E+12,0.62,1.88,0.45,0.36,1.05,1.02,1.68,15.21,-0.02,0,-1.02,0,0,0,0,0,0,0,3658,0,2.84,70,73,13.91,25,39,33,32,1.96,46.48,14.5,220,461,369,986,40.846554,-96.767471,0,1190.9,7,3,2.2
47084,1.56E+12,0.66,1.93,0.47,0.37,1.04,1,1.67,,-0.02,0.01,-1.03,0,0,0,0,0,0,0,3677,0,2.84,,73,13.86,25,,,,1.96,46.48,,,,,,40.846554,-96.767471,0,1190.9,7,3,2.2
47124,1.56E+12,0.63,1.89,0.41,0.35,1.06,1,1.68,,-0.01,0.01,-1.01,0,0,0,0,0,0,0,3681,0,2.84,,73,13.8,25,,,,1.96,46.48,,,,,,40.846554,-96.767471,0,1190.9,7,3,2.2
47164,1.56E+12,0.66,1.91,0.44,0.33,1,1,1.68,,0,-0.01,-0.99,0,0,0,0,0,0,0,3662,0,2.84,,73,13.7,25,,,,1.89,46.92,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
47204,1.56E+12,0.64,1.9,0.41,0.34,1.01,0.97,1.68,,0.01,0.02,-0.98,0,0,0,0,0,0,0,3629,0,2.84,,73,13.7,25,,,,1.89,46.92,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
47244,1.56E+12,0.63,1.89,0.42,0.36,1.05,1.03,1.68,,0,0.02,-1,0,0,0,0,0,0,0,3629,0,2.84,,73,13.52,25,,,,1.76,47.4,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
47284,1.56E+12,0.65,1.91,0.45,0.36,1.03,1,1.68,,-0.01,-0.01,-1.01,0,0,0,0,0,0,0,3627,0,2.84,,73,13.48,25,,,,1.76,47.4,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
47324,1.56E+12,0.66,1.91,0.44,0.33,1,0.99,1.67,,-0.03,0.01,-1.02,0,0,0,0,0,0,0,3640,0,2.83,,73,13.45,25,,,,1.76,47.4,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
47364,1.56E+12,0.64,1.9,0.42,0.32,1.04,1.03,1.68,,-0.02,0,-1,0,0,0,0,0,0,0,3641,0,2.83,,73,13.45,25,,,,1.73,46.52,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
47404,1.56E+12,0.67,1.92,0.45,0.34,1.04,1,1.68,,-0.01,-0.01,-1,0,0,0,0,0,0,0,3624,0,2.83,,73,13.45,25,,,,1.73,46.52,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
47444,1.56E+12,0.66,1.9,0.43,0.32,1.01,1.02,1.68,,0.01,0.02,-1,0,0,0,0,0,0,0,3624,0,2.83,,73,13.41,25,,,,1.72,46.48,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
47484,1.56E+12,0.63,1.86,0.44,0.33,1,1.02,1.68,,0,0,-1.01,0,0,0,0,0,0,0,3624,0,2.82,,73,13.44,25,,,,1.72,46.48,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
47524,1.56E+12,0.6,1.88,0.46,0.36,1.04,1,1.67,,0,0,-1.04,0,0,0,0,0,0,0,3608,0,2.82,,73,13.45,25,,,,1.72,46.48,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
47564,1.56E+12,0.66,1.93,0.45,0.34,1.01,0.96,1.68,,-0.02,0.01,-1.04,0,0,0,0,0,0,0,3605,0,2.82,,73,13.52,25,,,,1.76,46.73,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
47604,1.56E+12,0.6,1.91,0.46,0.36,1.05,1.02,1.68,,-0.02,-0.02,-1.01,0,0,0,0,0,0,0,3629,0,2.82,,73,13.52,25,,,,1.76,46.73,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
47644,1.56E+12,0.59,1.91,0.44,0.37,1.04,1,1.68,,-0.01,0,-1.02,0,0,0,0,0,0,0,3629,0,2.82,,73,13.58,25,,,,1.8,47.33,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
47684,1.56E+12,0.66,1.93,0.46,0.36,1,1,1.68,,0,0.01,-0.99,0,0,0,0,0,0,0,3638,0,2.82,,73,13.63,25,,,,1.8,47.33,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
47724,1.56E+12,0.63,1.92,0.46,0.36,1.03,0.98,1.68,,0,0.01,-1,0,0,0,0,0,0,0,3655,0,2.82,,73,13.64,25,,,,1.8,47.33,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
47764,1.56E+12,0.61,1.92,0.46,0.37,1.04,1,1.68,,0.02,0,-1.01,0,0,0,0,0,0,0,3693,0,2.83,,73,13.69,25,,,,1.83,47.08,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
47804,1.56E+12,0.65,1.93,0.44,0.33,1.03,1.01,1.68,,0.02,0.02,-1.01,0,0,0,0,0,0,0,3699,0,2.81,,73,13.69,25,,,,1.83,47.08,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
47844,1.56E+12,0.65,1.92,0.44,0.33,1,0.99,1.68,,0.02,0,-1.01,0,0,0,0,0,0,0,3699,0,2.81,,73,13.73,25,,,,1.86,46.92,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
47884,1.56E+12,0.63,1.9,0.44,0.34,1,0.98,1.68,,0.02,0,-1.02,0,0,0,0,0,0,0,3725,0,2.82,,73,13.7,25,,,,1.86,46.92,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
47924,1.56E+12,0.62,1.88,0.35,0.37,1.04,1.02,1.68,,0.01,0.01,-1.03,0,0,0,0,0,0,0,3726,0,2.84,,73,13.7,25,,,,1.86,46.92,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
47964,1.56E+12,0.53,1.93,0.46,0.38,1.03,0.99,1.68,,-0.01,0.01,-1.03,0,0,0,0,0,0,0,3668,0,2.81,,73,13.73,25,,,,1.85,47.48,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
48004,1.56E+12,0.6,1.9,0.45,0.36,1.04,1.01,1.68,,-0.02,-0.01,-1.03,0,0,0,0,0,0,0,3651,0,2.82,,73,13.73,25,,,,1.85,47.48,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
48044,1.56E+12,0.66,1.92,0.46,0.34,1.01,0.97,1.68,15,-0.03,0,-1.04,0,0,0,0,0,0,0,3651,0,2.82,70,73,13.77,25,40,33,32,1.89,47.8,14.5,647,461,338,985,40.84655,-96.767471,0,1191.9,8,3,1.8
48084,1.56E+12,0.62,1.89,0.42,0.31,1.03,1.03,1.68,,-0.01,0.01,-1,0,0,0,0,0,0,0,3689,0,2.82,,73,13.72,25,,,,1.89,47.8,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
48124,1.56E+12,0.64,1.9,0.4,0.32,1.05,1.03,1.68,,0,0.02,-0.98,0,0,0,0,0,0,0,3639,0,2.82,,73,13.67,25,,,,1.89,47.8,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
48164,1.56E+12,0.62,1.93,0.43,0.31,1,1.02,1.68,,0.02,0.01,-0.98,0,0,0,0,0,0,0,3670,0,2.82,,73,13.48,25,,,,1.8,47.13,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
48204,1.56E+12,0.64,1.93,0.46,0.35,1.05,1.01,1.68,,0,0.01,-0.99,0,0,0,0,0,0,0,3670,0,2.82,,73,13.48,25,,,,1.8,47.13,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
48244,1.56E+12,0.66,1.92,0.42,0.34,0.99,1.02,1.68,,0.01,0,-1.02,0,0,0,0,0,0,0,3670,0,2.82,,73,13.45,25,,,,1.71,46.52,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
48284,1.56E+12,0.61,1.91,0.47,0.35,1.03,1.03,1.68,,0,0,-1.03,0,0,0,0,0,0,0,3684,0,2.82,,73,13.41,25,,,,1.71,46.52,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
48324,1.56E+12,0.63,1.9,0.41,0.32,1.04,1.03,1.68,,-0.01,0,-1.03,0,0,0,0,0,0,0,3674,0,2.82,,73,13.44,25,,,,1.71,46.52,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
48364,1.56E+12,0.62,1.88,0.41,0.35,1.04,1.01,1.68,,-0.02,-0.01,-1.02,0,0,0,0,0,0,0,3655,0,2.8,,73,13.42,25,,,,1.72,47.13,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
48404,1.56E+12,0.62,1.92,0.46,0.36,1.03,1.03,1.68,,-0.03,0,-1.03,0,0,0,0,0,0,0,3662,0,2.82,,73,13.42,25,,,,1.72,47.13,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
48444,1.56E+12,0.66,1.93,0.45,0.33,0.99,0.99,1.68,,-0.02,0,-1.01,0,0,0,0,0,0,0,3662,0,2.82,,73,13.45,25,,,,1.72,46.33,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
48484,1.56E+12,0.63,1.88,0.4,0.32,1,1,1.68,,-0.02,0,-1,0,0,0,0,0,0,0,3666,0,2.82,,73,13.44,25,,,,1.72,46.33,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
48524,1.56E+12,0.65,1.92,0.45,0.34,1.01,0.97,1.68,,0,0.02,-0.99,0,0,0,0,0,0,0,3689,0,2.82,,73,13.48,25,,,,1.72,46.33,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
48564,1.56E+12,0.65,1.9,0.45,0.36,1.04,1.01,1.68,,0,0.02,-0.99,0,0,0,0,0,0,0,3727,0,2.8,,73,13.47,25,,,,1.74,45.92,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
48604,1.56E+12,0.61,1.9,0.46,0.36,1.04,1.03,1.68,,0,0.01,-0.99,0,0,0,0,0,0,0,3727,0,2.81,,73,13.47,25,,,,1.74,45.92,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
48644,1.56E+12,0.63,1.9,0.41,0.34,1.06,1.03,1.68,,0.01,0.02,-0.98,0,0,0,0,0,0,0,3727,0,2.81,,73,13.52,25,,,,1.78,46.33,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
48684,1.56E+12,0.65,1.91,0.43,0.35,1.02,0.97,1.68,,0.02,0.03,-0.99,0,0,0,0,0,0,0,3723,0,2.81,,73,13.57,25,,,,1.78,46.33,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
48724,1.56E+12,0.65,1.92,0.43,0.31,1.02,1.03,1.69,,0.01,0.01,-0.99,0,0,0,0,0,0,0,3718,0,2.8,,73,13.63,25,,,,1.78,46.33,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
48764,1.56E+12,0.66,1.9,0.47,0.36,1.04,1,1.68,,0.01,0.01,-1,0,0,0,0,0,0,0,3703,0,2.82,,73,13.64,25,,,,1.82,47,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
48804,1.56E+12,0.63,1.88,0.41,0.36,1.06,1.01,1.69,,0.02,0.01,-1.01,0,0,0,0,0,0,0,3692,0,2.83,,73,13.64,25,,,,1.82,47,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
48844,1.56E+12,0.66,1.93,0.45,0.33,1,0.97,1.68,,0,0,-1.02,0,0,0,0,0,0,0,3692,0,2.83,,73,13.63,25,,,,1.83,46.25,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
48884,1.56E+12,0.65,1.91,0.43,0.35,1.02,0.97,1.68,,-0.02,-0.01,-1.03,0,0,0,0,0,0,0,3657,0,2.83,,73,13.64,25,,,,1.83,46.25,,,,,,40.84655,-96.767471,0,1191.9,8,3,1.8
